Time,TimeOffsetSeconds,E830 offset,E825 offset,TR offset,TR state,eno5 lockStatus,T-BC state,eno5 DPLL offset
2026-01-11T15:17:26Z,0.000000,30.000000,8.000000,,,,,
2026-01-11T15:17:28Z,2.000000,31.000000,9.000000,,,,,
2026-01-11T15:17:30Z,4.000000,29.000000,8.000000,,,,,
2026-01-11T15:17:32Z,6.000000,29.000000,6.000000,,,,,
2026-01-11T15:17:34Z,8.000000,30.000000,5.000000,,,,,
2026-01-11T15:17:36Z,10.000000,27.000000,5.000000,,,,,
2026-01-11T15:17:38Z,12.000000,28.000000,6.000000,,,,,
2026-01-11T15:17:40Z,14.000000,27.000000,4.000000,,,,,
2026-01-11T15:17:42Z,16.000000,27.000000,4.000000,,,,,
2026-01-11T15:17:44Z,18.000000,25.000000,3.000000,,,,,
2026-01-11T15:17:46Z,20.000000,24.000000,2.000000,,,,,
2026-01-11T15:17:48.630023Z,22.630023,,,14.000000,10.000000,,,
2026-01-11T15:17:48.692023Z,22.692023,,,13.000000,10.000000,,,
2026-01-11T15:17:48.755023Z,22.755023,,,13.000000,10.000000,,,
2026-01-11T15:17:48.818022999Z,22.818023,,,14.000000,10.000000,,,
2026-01-11T15:17:48.880023Z,22.880023,,,17.000000,10.000000,,,
2026-01-11T15:17:48.942023Z,22.942023,,,12.000000,10.000000,,,
2026-01-11T15:17:49.005023Z,23.005023,,,15.000000,10.000000,,,
2026-01-11T15:17:49.068022999Z,23.068023,,,11.000000,10.000000,,,
2026-01-11T15:17:49.130023Z,23.130023,,,11.000000,10.000000,,,
2026-01-11T15:17:49.192126Z,23.192126,,,15.000000,10.000000,,,
2026-01-11T15:17:49.210319Z,23.210319,,,12.000000,10.000000,,,
2026-01-11T15:17:49.272318999Z,23.272319,,,13.000000,10.000000,,,
2026-01-11T15:17:49.335319Z,23.335319,,,13.000000,10.000000,,,
2026-01-11T15:17:49.398318999Z,23.398319,,,15.000000,10.000000,,,
2026-01-11T15:17:49.460319Z,23.460319,,,13.000000,10.000000,,,
2026-01-11T15:17:49.601106Z,23.601106,,,17.000000,10.000000,,,
2026-01-11T15:17:49.663106Z,23.663106,,,17.000000,10.000000,,,
2026-01-11T15:17:49.725106Z,23.725106,,,16.000000,10.000000,,,
2026-01-11T15:17:49.788106Z,23.788106,,,13.000000,10.000000,,,
2026-01-11T15:17:49.851106Z,23.851106,,,16.000000,10.000000,,,
2026-01-11T15:17:49.913106Z,23.913106,,,14.000000,10.000000,,,
2026-01-11T15:17:49.976106Z,23.976106,,,14.000000,10.000000,,,
2026-01-11T15:17:50.038106Z,24.038106,,,18.000000,10.000000,,,
2026-01-11T15:17:50.101106Z,24.101106,,,14.000000,10.000000,,,
2026-01-11T15:17:50.163106Z,24.163106,,,17.000000,10.000000,,,
2026-01-11T15:17:50.187357Z,24.187357,,,15.000000,10.000000,,,
2026-01-11T15:17:53Z,27.000000,24.000000,0.000000,,,,,
2026-01-11T15:17:55Z,29.000000,25.000000,3.000000,,,,,
2026-01-11T15:17:57Z,31.000000,25.000000,2.000000,,,,,
2026-01-11T15:17:59Z,33.000000,25.000000,1.000000,,,,,
2026-01-11T15:18:01Z,35.000000,23.000000,-1.000000,,,,14.000000,
2026-01-11T17:18:01+02:00,35.000000,23.000000,-1.000000,,,,14.000000,
2026-01-11T15:18:01.158609Z,35.158609,,,,,42.000000,,
2026-01-11T15:18:01.158717Z,35.158717,,,,,42.000000,,
2026-01-11T15:18:03Z,37.000000,24.000000,-3.000000,,,,,
2026-01-11T15:18:04.880603999Z,38.880604,,,18.000000,10.000000,,,
2026-01-11T15:18:04.943603999Z,38.943604,,,19.000000,10.000000,,,
2026-01-11T15:18:05Z,39.000000,24.000000,-3.000000,,,,,
2026-01-11T15:18:05.005603999Z,39.005604,,,20.000000,10.000000,,,
2026-01-11T15:18:05.068603999Z,39.068604,,,19.000000,10.000000,,,
2026-01-11T15:18:05.131604Z,39.131604,,,21.000000,10.000000,,,
2026-01-11T15:18:05.193603999Z,39.193604,,,22.000000,10.000000,,,
2026-01-11T15:18:05.256604Z,39.256604,,,22.000000,10.000000,,,
2026-01-11T15:18:05.318603999Z,39.318604,,,20.000000,10.000000,,,
2026-01-11T15:18:05.380603999Z,39.380604,,,18.000000,10.000000,,,
2026-01-11T15:18:05.443603999Z,39.443604,,,21.000000,10.000000,,,
2026-01-11T15:18:05.503598999Z,39.503599,,,18.000000,10.000000,,,
2026-01-11T15:18:05.566598999Z,39.566599,,,22.000000,10.000000,,,
2026-01-11T15:18:05.629598999Z,39.629599,,,18.000000,10.000000,,,
2026-01-11T15:18:05.691598999Z,39.691599,,,19.000000,10.000000,,,
2026-01-11T15:18:05.752508001Z,39.752508,,,20.000000,10.000000,,,
2026-01-11T15:18:05.814508001Z,39.814508,,,22.000000,10.000000,,,
2026-01-11T15:18:05.876508Z,39.876508,,,20.000000,10.000000,,,
2026-01-11T15:18:05.939508001Z,39.939508,,,21.000000,10.000000,,,
2026-01-11T17:18:06+02:00,40.000000,,,,,,14.000000,
2026-01-11T15:18:06.024514Z,40.024514,,,21.000000,10.000000,,,
2026-01-11T15:18:06.086514Z,40.086514,,,18.000000,10.000000,,,
2026-01-11T15:18:06.149514Z,40.149514,,,18.000000,10.000000,,,
